firstName,lastName,email,phoneNumber,DON,initialDeposit,amountRequested,amountReceived
John,Doe,GgiVy@grr.la,08012345678,2024-01-12,10000,50000,45000
Jane,Smith,TtPfJ@grr.la,08098765432,2024-02-10,15000,60000,60000
David,Johnson,VbbEs@grr.la,08123456789,2024-03-05,12000,40000,35000
Mary,Brown,IdJSi@grr.la,08087654321,2024-04-18,8000,30000,30000
Chris,Williams,VgWnP@grr.la,08111222333,2024-05-09,20000,75000,70000
Linda,Jones,Ejovq@grr.la,08066778899,2024-06-15,10000,50000,50000
Paul,Miller,KVCSm@grr.la,08133445566,2024-07-01,9000,35000,30000
Angela,Davis,bsWAX@grr.la,08099887766,2024-07-20,11000,45000,40000
Mark,Wilson,uJZik@grr.la,08177665544,2024-08-11,13000,55000,53000
Grace,Taylor,AhFIE@grr.la,08055443322,2024-09-03,14000,60000,58000
